order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
00018f77f2f0320c557190d7a144bdd3,1,credit_card,3,259.83,2026-03-26T20:59:14.006Z,payments,true
0005a1a1728c9d785b8e2b08b904576c,1,credit_card,3,157.6,2026-03-26T20:59:14.006Z,payments,true
0008288aa423d2a3f00fcb17cd7d8719,1,boleto,1,126.54,2026-03-26T20:59:14.006Z,payments,true
000aed2e25dbad2f9ddb70584c5a2ded,1,credit_card,1,152.77,2026-03-26T20:59:14.006Z,payments,true
000e63d38ae8c00bbcb5a30573b99628,1,credit_card,1,56.78,2026-03-26T20:59:14.006Z,payments,true
000f25f4d72195062c040b12dce9a18a,1,credit_card,1,164.39,2026-03-26T20:59:14.006Z,payments,true
00143d0f86d6fbd9f9b38ab440ac16f5,1,credit_card,1,109.29,2026-03-26T20:59:14.006Z,payments,true
0017afd5076e074a48f1f1a4c7bac9c5,1,credit_card,10,853.39,2026-03-26T20:59:14.006Z,payments,true
001daeb0eddc45b999bad0801ad9d273,1,boleto,1,55.12,2026-03-26T20:59:14.006Z,payments,true
00229e4e43f7a7e0b9dd819ad43268d3,1,credit_card,1,91.39,2026-03-26T20:59:14.006Z,payments,true
002691433f09002ac9ca0c4e8dbb8ead,1,credit_card,1,120.43,2026-03-26T20:59:14.006Z,payments,true
0028de0ca693a1bb26448916a81105cc,1,boleto,1,45.3,2026-03-26T20:59:14.006Z,payments,true
002b4e6fa42cd4a22cc86abc18fe9c05,1,credit_card,2,119.57,2026-03-26T20:59:14.006Z,payments,true
002c9def9c9b951b1bec6d50753c9891,1,credit_card,1,173.8,2026-03-26T20:59:14.006Z,payments,true
00310b0c75bb13015ec4d82d341865a4,1,credit_card,2,55.28,2026-03-26T20:59:14.006Z,payments,true
00335f75ea6a4455b524a8dd177067f5,1,credit_card,4,177.01,2026-03-26T20:59:14.006Z,payments,true
00345f338696283410b7977d2e3efc89,1,credit_card,1,67.34,2026-03-26T20:59:14.006Z,payments,true
0035c0b07126fe9c24a325216fb96064,1,credit_card,10,150.44,2026-03-26T20:59:14.006Z,payments,true
00378c6c981f234634c0b9d6128df6dd,1,credit_card,2,52.85,2026-03-26T20:59:14.006Z,payments,true
003822434f91204da0a51fe4cf2aba18,1,boleto,1,175.16,2026-03-26T20:59:14.006Z,payments,true
003cc6161d7a2593f2525cce0c330d32,1,credit_card,4,97.9,2026-03-26T20:59:14.006Z,payments,true
0045e3085f083f0f38d24bb3f22e6593,1,credit_card,3,130.74,2026-03-26T20:59:14.006Z,payments,true
0046e1d57f4c07c8c92ab26be8c3dfc0,1,credit_card,1,15.57,2026-03-26T20:59:14.006Z,payments,true
004fb5e6f90a178dc74ad2b016649249,1,credit_card,2,143.92,2026-03-26T20:59:14.006Z,payments,true
00526a9d4ebde463baee25f386963ddc,1,credit_card,3,169.16,2026-03-26T20:59:14.006Z,payments,true
0055b77cca3186676c147f532dd2547b,1,credit_card,2,189.37,2026-03-26T20:59:14.006Z,payments,true
00588f5f20fee630b83d4709e0a42715,1,credit_card,4,114.9,2026-03-26T20:59:14.006Z,payments,true
0068c109948b9a1dfb8530d1978acef3,1,boleto,1,103.38,2026-03-26T20:59:14.006Z,payments,true
006cb7cafc99b29548d4f412c7f9f493,1,credit_card,3,70.14,2026-03-26T20:59:14.006Z,payments,true
006cba07f62f921fe4f58365bde2b2eb,1,credit_card,2,81.98,2026-03-26T20:59:14.006Z,payments,true
006df90050498994d670b40da4651d22,1,credit_card,1,21.39,2026-03-26T20:59:14.006Z,payments,true
006e43460a55bc60c0a437521e426529,1,credit_card,3,142.06,2026-03-26T20:59:14.006Z,payments,true
0070092bb6004faafa287e5fc35971e9,1,credit_card,2,163.06,2026-03-26T20:59:14.006Z,payments,true
0071ee2429bc1efdc43aa3e073a5290e,2,voucher,1,92.44,2026-03-26T20:59:14.006Z,payments,true
00756576f4e494406945ac21cb82cfe0,1,boleto,1,152.71,2026-03-26T20:59:14.006Z,payments,true
00772b2af35643653f108fdac1155ee3,1,credit_card,3,47.96,2026-03-26T20:59:14.006Z,payments,true
0078a358a14592b887eb140ef515f5ab,1,credit_card,3,336.38,2026-03-26T20:59:14.006Z,payments,true
0080eebb288dba1857ccf048dfe6bdfe,1,voucher,1,21.1,2026-03-26T20:59:14.006Z,payments,true
0084e195fbd72ae51599af47f04afede,1,credit_card,1,113.03,2026-03-26T20:59:14.006Z,payments,true
008a1b3db2a8bf63418c2cf7c7f494b1,1,credit_card,3,33.12,2026-03-26T20:59:14.006Z,payments,true
0093cbf16a6afb7f0ab7cc821b6f9e92,1,credit_card,2,142.96,2026-03-26T20:59:14.006Z,payments,true
00946f674d880be1f188abc10ad7cf46,1,credit_card,4,232.72,2026-03-26T20:59:14.006Z,payments,true
00949655cdd8d0465e433a5e6c9643e5,1,boleto,1,25.87,2026-03-26T20:59:14.006Z,payments,true
0095790a64527ec83aeaaf99023c050e,1,credit_card,6,62.66,2026-03-26T20:59:14.006Z,payments,true
009742b43f4530bc3db7f62332c50f4b,1,boleto,1,146.18,2026-03-26T20:59:14.006Z,payments,true
